model,temperature,doc,prompt,WER,CER,query_time,text_path,chat
mistralai/Mistral-7B-Instruct-v0.3,0.0,278,prompt1,0.19621749408983452,0.06601123595505617,20.5781,data/corrected_texts/Mistral-7B-Instruct-v0_3_prompt1_278.txt,0
mistralai/Mistral-7B-Instruct-v0.3,0.0,278,prompt2,0.25295508274231676,0.10463483146067416,17.3045,data/corrected_texts/Mistral-7B-Instruct-v0_3_prompt2_278.txt,0
mistralai/Mistral-7B-Instruct-v0.3,0.0,278,prompt3,0.2222222222222222,0.08532303370786516,16.9456,data/corrected_texts/Mistral-7B-Instruct-v0_3_prompt3_278.txt,0
mistralai/Mistral-7B-Instruct-v0.3,0.0,477,prompt1,0.2573770491803279,0.1941233140655106,24.9668,data/corrected_texts/Mistral-7B-Instruct-v0_3_prompt1_477.txt,0
mistralai/Mistral-7B-Instruct-v0.3,0.0,477,prompt2,0.26557377049180325,0.18762042389210018,24.6739,data/corrected_texts/Mistral-7B-Instruct-v0_3_prompt2_477.txt,0
mistralai/Mistral-7B-Instruct-v0.3,0.0,477,prompt3,0.26885245901639343,0.1760597302504817,25.1493,data/corrected_texts/Mistral-7B-Instruct-v0_3_prompt3_477.txt,0
mistralai/Mistral-7B-Instruct-v0.3,0.0,717,prompt1,0.9602484472049689,0.7448847926267281,41.0025,data/corrected_texts/Mistral-7B-Instruct-v0_3_prompt1_717.txt,0
mistralai/Mistral-7B-Instruct-v0.3,0.0,717,prompt2,0.8857142857142857,0.8114285714285714,587.8512,data/corrected_texts/Mistral-7B-Instruct-v0_3_prompt2_717.txt,0
mistralai/Mistral-7B-Instruct-v0.3,0.0,717,prompt3,1.0732919254658384,0.7052534562211982,55.3632,data/corrected_texts/Mistral-7B-Instruct-v0_3_prompt3_717.txt,0
microsoft/phi-4,0.0,278,prompt1,0.21749408983451538,0.06987359550561797,23.2199,data/corrected_texts/phi-4_prompt1_278.txt,0
microsoft/phi-4,0.0,278,prompt2,0.23877068557919623,0.06495786516853932,20.0893,data/corrected_texts/phi-4_prompt2_278.txt,0
microsoft/phi-4,0.0,278,prompt3,0.20803782505910165,0.05337078651685393,20.083,data/corrected_texts/phi-4_prompt3_278.txt,0
microsoft/phi-4,0.0,477,prompt1,0.2180327868852459,0.21941233140655106,25.6705,data/corrected_texts/phi-4_prompt1_477.txt,0
microsoft/phi-4,0.0,477,prompt2,0.21967213114754097,0.22350674373795762,26.2184,data/corrected_texts/phi-4_prompt2_477.txt,0
microsoft/phi-4,0.0,477,prompt3,0.1885245901639344,0.1890655105973025,28.6558,data/corrected_texts/phi-4_prompt3_477.txt,0
microsoft/phi-4,0.0,717,prompt1,0.6807453416149069,0.6053456221198157,21.4585,data/corrected_texts/phi-4_prompt1_717.txt,0
microsoft/phi-4,0.0,717,prompt2,0.724223602484472,0.6599078341013825,17.9872,data/corrected_texts/phi-4_prompt2_717.txt,0
microsoft/phi-4,0.0,717,prompt3,0.7304347826086957,0.6908755760368663,14.1715,data/corrected_texts/phi-4_prompt3_717.txt,0
NousResearch/Nous-Hermes-2-Mistral-7B-DPO,0.0,278,prompt1,0.24822695035460993,0.09445224719101124,20.0553,data/corrected_texts/Nous-Hermes-2-Mistral-7B-DPO_prompt1_278.txt,0
NousResearch/Nous-Hermes-2-Mistral-7B-DPO,0.0,278,prompt2,0.2789598108747045,0.13623595505617977,17.2047,data/corrected_texts/Nous-Hermes-2-Mistral-7B-DPO_prompt2_278.txt,0
NousResearch/Nous-Hermes-2-Mistral-7B-DPO,0.0,278,prompt3,0.3640661938534279,0.21804775280898878,16.2425,data/corrected_texts/Nous-Hermes-2-Mistral-7B-DPO_prompt3_278.txt,0
NousResearch/Nous-Hermes-2-Mistral-7B-DPO,0.0,477,prompt1,0.34918032786885245,0.25529865125240847,22.632,data/corrected_texts/Nous-Hermes-2-Mistral-7B-DPO_prompt1_477.txt,0
NousResearch/Nous-Hermes-2-Mistral-7B-DPO,0.0,477,prompt2,2.044262295081967,1.8032273603082851,68.0502,data/corrected_texts/Nous-Hermes-2-Mistral-7B-DPO_prompt2_477.txt,0
NousResearch/Nous-Hermes-2-Mistral-7B-DPO,0.0,477,prompt3,0.25573770491803277,0.2172447013487476,23.2845,data/corrected_texts/Nous-Hermes-2-Mistral-7B-DPO_prompt3_477.txt,0
NousResearch/Nous-Hermes-2-Mistral-7B-DPO,0.0,717,prompt1,0.7875776397515528,0.7356682027649769,11.9315,data/corrected_texts/Nous-Hermes-2-Mistral-7B-DPO_prompt1_717.txt,0
NousResearch/Nous-Hermes-2-Mistral-7B-DPO,0.0,717,prompt2,0.893167701863354,0.8787096774193548,5.2234,data/corrected_texts/Nous-Hermes-2-Mistral-7B-DPO_prompt2_717.txt,0
NousResearch/Nous-Hermes-2-Mistral-7B-DPO,0.0,717,prompt3,0.8024844720496894,0.7347465437788019,13.1927,data/corrected_texts/Nous-Hermes-2-Mistral-7B-DPO_prompt3_717.txt,0
AI-Sweden-Models/gpt-sw3-6.7b-v2-instruct,0.0,278,prompt1,0.8794326241134752,0.7061095505617978,24.4642,data/corrected_texts/gpt-sw3-6_7b-v2-instruct_prompt1_278.txt,0
AI-Sweden-Models/gpt-sw3-6.7b-v2-instruct,0.0,278,prompt2,0.9621749408983451,0.7503511235955056,14.7972,data/corrected_texts/gpt-sw3-6_7b-v2-instruct_prompt2_278.txt,0
AI-Sweden-Models/gpt-sw3-6.7b-v2-instruct,0.0,278,prompt3,0.4397163120567376,0.28265449438202245,25.5146,data/corrected_texts/gpt-sw3-6_7b-v2-instruct_prompt3_278.txt,0
microsoft/phi-4,0.0,278,prompt2,1.42080378250591,1.3230337078651686,45.7729,data/corrected_texts/phi-4_prompt2_278.txt,1
microsoft/phi-4,0.0,278,prompt8,0.25295508274231676,0.1151685393258427,19.5025,data/corrected_texts/phi-4_prompt8_278.txt,1
microsoft/phi-4,0.0,278,prompt6,0.22695035460992907,0.08462078651685394,19.756,data/corrected_texts/phi-4_prompt6_278.txt,1
microsoft/phi-4,0.0,278,prompt1,0.2198581560283688,0.08216292134831461,19.5678,data/corrected_texts/phi-4_prompt1_278.txt,1
microsoft/phi-4,0.0,278,prompt7,1.5626477541371158,1.4199438202247192,40.095,data/corrected_texts/phi-4_prompt7_278.txt,1
microsoft/phi-4,0.0,278,prompt5,0.2222222222222222,0.06882022471910113,19.5368,data/corrected_texts/phi-4_prompt5_278.txt,1
microsoft/phi-4,0.0,278,prompt1_1,0.2222222222222222,0.056179775280898875,20.0284,data/corrected_texts/phi-4_prompt1_1_278.txt,1
microsoft/phi-4,0.0,278,prompt4,0.7186761229314421,0.613061797752809,25.8774,data/corrected_texts/phi-4_prompt4_278.txt,1
microsoft/phi-4,0.0,278,prompt3,0.3617021276595745,0.19171348314606743,21.1466,data/corrected_texts/phi-4_prompt3_278.txt,1
microsoft/phi-4,0.0,477,prompt2,0.1901639344262295,0.18665703275529866,27.2592,data/corrected_texts/phi-4_prompt2_477.txt,1
microsoft/phi-4,0.0,477,prompt8,0.22459016393442624,0.2121868978805395,28.6393,data/corrected_texts/phi-4_prompt8_477.txt,1
microsoft/phi-4,0.0,477,prompt6,0.22459016393442624,0.2254335260115607,27.2984,data/corrected_texts/phi-4_prompt6_477.txt,1
microsoft/phi-4,0.0,477,prompt1,0.8032786885245902,0.7969653179190751,44.3974,data/corrected_texts/phi-4_prompt1_477.txt,1
microsoft/phi-4,0.0,477,prompt7,0.2,0.19869942196531792,28.5127,data/corrected_texts/phi-4_prompt7_477.txt,1
microsoft/phi-4,0.0,477,prompt5,0.1737704918032787,0.17341040462427745,28.3454,data/corrected_texts/phi-4_prompt5_477.txt,1
microsoft/phi-4,0.0,477,prompt1_1,0.15901639344262294,0.15342003853564548,27.7336,data/corrected_texts/phi-4_prompt1_1_477.txt,1
microsoft/phi-4,0.0,477,prompt4,0.21147540983606558,0.1907514450867052,27.8327,data/corrected_texts/phi-4_prompt4_477.txt,1
